# Goxel 0.10.7
# One line per voxel
# X Y Z RRGGBB
-1 -8 0 ffffff
-1 -7 0 ffffff
-1 -6 0 ffffff
-1 -5 0 ffffff
-1 -4 0 ffffff
-1 -3 0 ffffff
-12 -2 0 ffffff
-11 -2 0 ffffff
-10 -2 0 ffffff
-9 -2 0 ffffff
-8 -2 0 ffffff
-7 -2 0 ffffff
-6 -2 0 ffffff
-5 -2 0 ffffff
-4 -2 0 ffffff
-3 -2 0 ffffff
-2 -2 0 ffffff
-1 -2 0 ffffff
-12 -1 0 ffffff
-11 -1 0 ffffff
-10 -1 0 ffffff
-9 -1 0 ffffff
-8 -1 0 ffffff
-7 -1 0 ffffff
-6 -1 0 ffffff
-5 -1 0 ffffff
-4 -1 0 ffffff
-3 -1 0 ffffff
-2 -1 0 ffffff
-1 -1 0 ffffff
-1 -8 1 ffffff
-1 -7 1 ffffff
-5 -6 1 ffffff
-4 -6 1 ffffff
-3 -6 1 ffffff
-2 -6 1 ffffff
-1 -6 1 ffffff
-5 -5 1 ffffff
-4 -5 1 ffffff
-3 -5 1 ffffff
-2 -5 1 ffffff
-1 -5 1 ffffff
-1 -4 1 ffffff
-1 -3 1 ffffff
-12 -2 1 ffffff
-11 -2 1 ffffff
-10 -2 1 ffffff
-9 -2 1 ffffff
-8 -2 1 ffffff
-7 -2 1 ffffff
-6 -2 1 ffffff
-5 -2 1 ffffff
-4 -2 1 ffffff
-3 -2 1 ffffff
-2 -2 1 ffffff
-1 -2 1 ffffff
-12 -1 1 ffffff
-11 -1 1 ffffff
-10 -1 1 ffffff
-9 -1 1 ffffff
-8 -1 1 ffffff
-7 -1 1 ffffff
-6 -1 1 ffffff
-5 -1 1 ffffff
-4 -1 1 ffffff
-3 -1 1 ffffff
-2 -1 1 ffffff
-1 -1 1 ffffff
-1 -8 2 ffffff
-1 -7 2 ffffff
-5 -6 2 ffffff
-4 -6 2 ffffff
-3 -6 2 ffffff
-2 -6 2 ffffff
-1 -6 2 ffffff
-5 -5 2 ffffff
-4 -5 2 ffffff
-3 -5 2 ffffff
-2 -5 2 ffffff
-1 -5 2 ffffff
-1 -4 2 ffffff
-1 -3 2 ffffff
-12 -2 2 ffffff
-11 -2 2 ffffff
-10 -2 2 ffffff
-9 -2 2 ffffff
-8 -2 2 ffffff
-7 -2 2 ffffff
-6 -2 2 ffffff
-5 -2 2 ffffff
-4 -2 2 ffffff
-3 -2 2 ffffff
-2 -2 2 ffffff
-1 -2 2 ffffff
-12 -1 2 ffffff
-11 -1 2 ffffff
-10 -1 2 ffffff
-9 -1 2 ffffff
-8 -1 2 ffffff
-7 -1 2 ffffff
-6 -1 2 ffffff
-5 -1 2 ffffff
-4 -1 2 ffffff
-3 -1 2 ffffff
-2 -1 2 ffffff
-1 -1 2 ffffff
-1 -8 3 ffffff
-1 -7 3 ffffff
-1 -6 3 ffffff
-1 -5 3 ffffff
-1 -4 3 ffffff
-1 -3 3 ffffff
-12 -2 3 ffffff
-11 -2 3 ffffff
-10 -2 3 ffffff
-9 -2 3 ffffff
-8 -2 3 ffffff
-7 -2 3 ffffff
-6 -2 3 ffffff
-5 -2 3 ffffff
-4 -2 3 ffffff
-3 -2 3 ffffff
-2 -2 3 ffffff
-1 -2 3 ffffff
-12 -1 3 ffffff
-11 -1 3 ffffff
-10 -1 3 ffffff
-9 -1 3 ffffff
-8 -1 3 ffffff
-7 -1 3 ffffff
-6 -1 3 ffffff
-5 -1 3 ffffff
-4 -1 3 ffffff
-3 -1 3 ffffff
-2 -1 3 ffffff
-1 -1 3 ffffff
-12 0 0 ffffff
-11 0 0 ffffff
-10 0 0 ffffff
-9 0 0 ffffff
-8 0 0 ffffff
-7 0 0 ffffff
-6 0 0 ffffff
-5 0 0 ffffff
-4 0 0 ffffff
-3 0 0 ffffff
-2 0 0 ffffff
-1 0 0 ffffff
-12 1 0 ffffff
-11 1 0 ffffff
-10 1 0 ffffff
-9 1 0 ffffff
-8 1 0 ffffff
-7 1 0 ffffff
-6 1 0 ffffff
-5 1 0 ffffff
-4 1 0 ffffff
-3 1 0 ffffff
-2 1 0 ffffff
-1 1 0 ffffff
-1 2 0 ffffff
-1 3 0 ffffff
-1 4 0 ffffff
-1 5 0 ffffff
-1 6 0 ffffff
-1 7 0 ffffff
-12 0 1 ffffff
-11 0 1 ffffff
-10 0 1 ffffff
-9 0 1 ffffff
-8 0 1 ffffff
-7 0 1 ffffff
-6 0 1 ffffff
-5 0 1 ffffff
-4 0 1 ffffff
-3 0 1 ffffff
-2 0 1 ffffff
-1 0 1 ffffff
-12 1 1 ffffff
-11 1 1 ffffff
-10 1 1 ffffff
-9 1 1 ffffff
-8 1 1 ffffff
-7 1 1 ffffff
-6 1 1 ffffff
-5 1 1 ffffff
-4 1 1 ffffff
-3 1 1 ffffff
-2 1 1 ffffff
-1 1 1 ffffff
-1 2 1 ffffff
-1 3 1 ffffff
-5 4 1 ffffff
-4 4 1 ffffff
-3 4 1 ffffff
-2 4 1 ffffff
-1 4 1 ffffff
-5 5 1 ffffff
-4 5 1 ffffff
-3 5 1 ffffff
-2 5 1 ffffff
-1 5 1 ffffff
-1 6 1 ffffff
-1 7 1 ffffff
-12 0 2 ffffff
-11 0 2 ffffff
-10 0 2 ffffff
-9 0 2 ffffff
-8 0 2 ffffff
-7 0 2 ffffff
-6 0 2 ffffff
-5 0 2 ffffff
-4 0 2 ffffff
-3 0 2 ffffff
-2 0 2 ffffff
-1 0 2 ffffff
-12 1 2 ffffff
-11 1 2 ffffff
-10 1 2 ffffff
-9 1 2 ffffff
-8 1 2 ffffff
-7 1 2 ffffff
-6 1 2 ffffff
-5 1 2 ffffff
-4 1 2 ffffff
-3 1 2 ffffff
-2 1 2 ffffff
-1 1 2 ffffff
-1 2 2 ffffff
-1 3 2 ffffff
-5 4 2 ffffff
-4 4 2 ffffff
-3 4 2 ffffff
